image_name,original_path,variant_path,psnr,ssim
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/jpeg/q50/images/000000022192.jpg,31.682378,0.886113
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/jpeg/q50/images/000000022371.jpg,33.566312,0.947886
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/jpeg/q50/images/000000022396.jpg,36.976368,0.87618
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/jpeg/q50/images/000000022479.jpg,35.911957,0.950741
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/jpeg/q50/images/000000022589.jpg,28.89867,0.829536
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/jpeg/q50/images/000000022623.jpg,32.473532,0.851232
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/jpeg/q50/images/000000022705.jpg,31.945507,0.866633
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/jpeg/q50/images/000000022755.jpg,34.779539,0.888806
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/jpeg/q50/images/000000022892.jpg,29.186309,0.891824
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/jpeg/q50/images/000000022935.jpg,30.665459,0.922678
000000022969,data/raw/coco/images/val2017/000000022969.jpg,data/processed/val5k/jpeg/q50/images/000000022969.jpg,25.621238,0.787576
000000023023,data/raw/coco/images/val2017/000000023023.jpg,data/processed/val5k/jpeg/q50/images/000000023023.jpg,34.160348,0.854649
000000023034,data/raw/coco/images/val2017/000000023034.jpg,data/processed/val5k/jpeg/q50/images/000000023034.jpg,26.896138,0.859175
000000023126,data/raw/coco/images/val2017/000000023126.jpg,data/processed/val5k/jpeg/q50/images/000000023126.jpg,35.141338,0.943745
000000023230,data/raw/coco/images/val2017/000000023230.jpg,data/processed/val5k/jpeg/q50/images/000000023230.jpg,24.29571,0.791144
000000023272,data/raw/coco/images/val2017/000000023272.jpg,data/processed/val5k/jpeg/q50/images/000000023272.jpg,27.862511,0.859558
000000023359,data/raw/coco/images/val2017/000000023359.jpg,data/processed/val5k/jpeg/q50/images/000000023359.jpg,35.081658,0.949559
000000023666,data/raw/coco/images/val2017/000000023666.jpg,data/processed/val5k/jpeg/q50/images/000000023666.jpg,35.45779,0.914424
000000023751,data/raw/coco/images/val2017/000000023751.jpg,data/processed/val5k/jpeg/q50/images/000000023751.jpg,33.606476,0.889727
000000023781,data/raw/coco/images/val2017/000000023781.jpg,data/processed/val5k/jpeg/q50/images/000000023781.jpg,27.585148,0.87411
000000023899,data/raw/coco/images/val2017/000000023899.jpg,data/processed/val5k/jpeg/q50/images/000000023899.jpg,37.281149,0.942333
000000023937,data/raw/coco/images/val2017/000000023937.jpg,data/processed/val5k/jpeg/q50/images/000000023937.jpg,29.817869,0.843613
000000024021,data/raw/coco/images/val2017/000000024021.jpg,data/processed/val5k/jpeg/q50/images/000000024021.jpg,29.602908,0.902943
000000024027,data/raw/coco/images/val2017/000000024027.jpg,data/processed/val5k/jpeg/q50/images/000000024027.jpg,33.625482,0.907002
000000024144,data/raw/coco/images/val2017/000000024144.jpg,data/processed/val5k/jpeg/q50/images/000000024144.jpg,26.190582,0.733433
000000024243,data/raw/coco/images/val2017/000000024243.jpg,data/processed/val5k/jpeg/q50/images/000000024243.jpg,28.69042,0.775724
000000024567,data/raw/coco/images/val2017/000000024567.jpg,data/processed/val5k/jpeg/q50/images/000000024567.jpg,28.630158,0.840492
000000024610,data/raw/coco/images/val2017/000000024610.jpg,data/processed/val5k/jpeg/q50/images/000000024610.jpg,32.970278,0.865657
000000024919,data/raw/coco/images/val2017/000000024919.jpg,data/processed/val5k/jpeg/q50/images/000000024919.jpg,30.720822,0.850837
000000025057,data/raw/coco/images/val2017/000000025057.jpg,data/processed/val5k/jpeg/q50/images/000000025057.jpg,24.079753,0.895351
000000025096,data/raw/coco/images/val2017/000000025096.jpg,data/processed/val5k/jpeg/q50/images/000000025096.jpg,30.004312,0.874689
000000025139,data/raw/coco/images/val2017/000000025139.jpg,data/processed/val5k/jpeg/q50/images/000000025139.jpg,28.760666,0.88968
000000025181,data/raw/coco/images/val2017/000000025181.jpg,data/processed/val5k/jpeg/q50/images/000000025181.jpg,29.981313,0.910421
000000025228,data/raw/coco/images/val2017/000000025228.jpg,data/processed/val5k/jpeg/q50/images/000000025228.jpg,34.063512,0.796942
000000025386,data/raw/coco/images/val2017/000000025386.jpg,data/processed/val5k/jpeg/q50/images/000000025386.jpg,29.648677,0.872083
000000025393,data/raw/coco/images/val2017/000000025393.jpg,data/processed/val5k/jpeg/q50/images/000000025393.jpg,34.360603,0.890185
000000025394,data/raw/coco/images/val2017/000000025394.jpg,data/processed/val5k/jpeg/q50/images/000000025394.jpg,30.5702,0.841513
000000025424,data/raw/coco/images/val2017/000000025424.jpg,data/processed/val5k/jpeg/q50/images/000000025424.jpg,31.716316,0.818584
000000025560,data/raw/coco/images/val2017/000000025560.jpg,data/processed/val5k/jpeg/q50/images/000000025560.jpg,35.365607,0.90425
000000025593,data/raw/coco/images/val2017/000000025593.jpg,data/processed/val5k/jpeg/q50/images/000000025593.jpg,26.801724,0.667439
000000025603,data/raw/coco/images/val2017/000000025603.jpg,data/processed/val5k/jpeg/q50/images/000000025603.jpg,31.202148,0.813454
000000025986,data/raw/coco/images/val2017/000000025986.jpg,data/processed/val5k/jpeg/q50/images/000000025986.jpg,32.15888,0.900868
000000026204,data/raw/coco/images/val2017/000000026204.jpg,data/processed/val5k/jpeg/q50/images/000000026204.jpg,27.373911,0.880584
000000026465,data/raw/coco/images/val2017/000000026465.jpg,data/processed/val5k/jpeg/q50/images/000000026465.jpg,34.155728,0.92426
000000026564,data/raw/coco/images/val2017/000000026564.jpg,data/processed/val5k/jpeg/q50/images/000000026564.jpg,30.279435,0.906801
000000026690,data/raw/coco/images/val2017/000000026690.jpg,data/processed/val5k/jpeg/q50/images/000000026690.jpg,30.004254,0.86348
000000026926,data/raw/coco/images/val2017/000000026926.jpg,data/processed/val5k/jpeg/q50/images/000000026926.jpg,28.406855,0.820164
000000026941,data/raw/coco/images/val2017/000000026941.jpg,data/processed/val5k/jpeg/q50/images/000000026941.jpg,28.778369,0.842732
000000027186,data/raw/coco/images/val2017/000000027186.jpg,data/processed/val5k/jpeg/q50/images/000000027186.jpg,34.187439,0.931312
000000027620,data/raw/coco/images/val2017/000000027620.jpg,data/processed/val5k/jpeg/q50/images/000000027620.jpg,31.425094,0.859044
000000027696,data/raw/coco/images/val2017/000000027696.jpg,data/processed/val5k/jpeg/q50/images/000000027696.jpg,32.264894,0.885301
000000027768,data/raw/coco/images/val2017/000000027768.jpg,data/processed/val5k/jpeg/q50/images/000000027768.jpg,30.088095,0.886845
000000027932,data/raw/coco/images/val2017/000000027932.jpg,data/processed/val5k/jpeg/q50/images/000000027932.jpg,28.546378,0.879071
000000027972,data/raw/coco/images/val2017/000000027972.jpg,data/processed/val5k/jpeg/q50/images/000000027972.jpg,30.738554,0.876669
000000027982,data/raw/coco/images/val2017/000000027982.jpg,data/processed/val5k/jpeg/q50/images/000000027982.jpg,28.312343,0.859556
000000028285,data/raw/coco/images/val2017/000000028285.jpg,data/processed/val5k/jpeg/q50/images/000000028285.jpg,26.930465,0.855553
000000028449,data/raw/coco/images/val2017/000000028449.jpg,data/processed/val5k/jpeg/q50/images/000000028449.jpg,32.366174,0.895484
000000028452,data/raw/coco/images/val2017/000000028452.jpg,data/processed/val5k/jpeg/q50/images/000000028452.jpg,32.073598,0.801867
000000028809,data/raw/coco/images/val2017/000000028809.jpg,data/processed/val5k/jpeg/q50/images/000000028809.jpg,33.361617,0.83781
000000028993,data/raw/coco/images/val2017/000000028993.jpg,data/processed/val5k/jpeg/q50/images/000000028993.jpg,27.165918,0.89242
000000029187,data/raw/coco/images/val2017/000000029187.jpg,data/processed/val5k/jpeg/q50/images/000000029187.jpg,28.317495,0.824734
000000029393,data/raw/coco/images/val2017/000000029393.jpg,data/processed/val5k/jpeg/q50/images/000000029393.jpg,27.173259,0.869983
000000029397,data/raw/coco/images/val2017/000000029397.jpg,data/processed/val5k/jpeg/q50/images/000000029397.jpg,29.624627,0.781095
000000029596,data/raw/coco/images/val2017/000000029596.jpg,data/processed/val5k/jpeg/q50/images/000000029596.jpg,31.587211,0.897988
000000029640,data/raw/coco/images/val2017/000000029640.jpg,data/processed/val5k/jpeg/q50/images/000000029640.jpg,29.551546,0.888326
000000029675,data/raw/coco/images/val2017/000000029675.jpg,data/processed/val5k/jpeg/q50/images/000000029675.jpg,30.917375,0.840346
000000029984,data/raw/coco/images/val2017/000000029984.jpg,data/processed/val5k/jpeg/q50/images/000000029984.jpg,32.108606,0.848663
000000030213,data/raw/coco/images/val2017/000000030213.jpg,data/processed/val5k/jpeg/q50/images/000000030213.jpg,26.969524,0.854717
000000030494,data/raw/coco/images/val2017/000000030494.jpg,data/processed/val5k/jpeg/q50/images/000000030494.jpg,25.174207,0.789185
000000030504,data/raw/coco/images/val2017/000000030504.jpg,data/processed/val5k/jpeg/q50/images/000000030504.jpg,29.477693,0.865109
000000030675,data/raw/coco/images/val2017/000000030675.jpg,data/processed/val5k/jpeg/q50/images/000000030675.jpg,25.381243,0.835526
000000030785,data/raw/coco/images/val2017/000000030785.jpg,data/processed/val5k/jpeg/q50/images/000000030785.jpg,30.13883,0.836561
000000030828,data/raw/coco/images/val2017/000000030828.jpg,data/processed/val5k/jpeg/q50/images/000000030828.jpg,29.846114,0.879483
000000031050,data/raw/coco/images/val2017/000000031050.jpg,data/processed/val5k/jpeg/q50/images/000000031050.jpg,28.436308,0.872069
000000031093,data/raw/coco/images/val2017/000000031093.jpg,data/processed/val5k/jpeg/q50/images/000000031093.jpg,32.909441,0.895874
000000031118,data/raw/coco/images/val2017/000000031118.jpg,data/processed/val5k/jpeg/q50/images/000000031118.jpg,27.046136,0.895
000000031217,data/raw/coco/images/val2017/000000031217.jpg,data/processed/val5k/jpeg/q50/images/000000031217.jpg,29.517951,0.801853
000000031248,data/raw/coco/images/val2017/000000031248.jpg,data/processed/val5k/jpeg/q50/images/000000031248.jpg,30.043088,0.909925
000000031269,data/raw/coco/images/val2017/000000031269.jpg,data/processed/val5k/jpeg/q50/images/000000031269.jpg,24.869429,0.881638
000000031296,data/raw/coco/images/val2017/000000031296.jpg,data/processed/val5k/jpeg/q50/images/000000031296.jpg,28.03938,0.838526
000000031322,data/raw/coco/images/val2017/000000031322.jpg,data/processed/val5k/jpeg/q50/images/000000031322.jpg,26.70667,0.87866
000000031620,data/raw/coco/images/val2017/000000031620.jpg,data/processed/val5k/jpeg/q50/images/000000031620.jpg,34.967692,0.897084
000000031735,data/raw/coco/images/val2017/000000031735.jpg,data/processed/val5k/jpeg/q50/images/000000031735.jpg,31.299358,0.901943
000000031749,data/raw/coco/images/val2017/000000031749.jpg,data/processed/val5k/jpeg/q50/images/000000031749.jpg,28.794244,0.789744
000000031817,data/raw/coco/images/val2017/000000031817.jpg,data/processed/val5k/jpeg/q50/images/000000031817.jpg,28.856367,0.795931
000000032038,data/raw/coco/images/val2017/000000032038.jpg,data/processed/val5k/jpeg/q50/images/000000032038.jpg,31.351169,0.892952
000000032081,data/raw/coco/images/val2017/000000032081.jpg,data/processed/val5k/jpeg/q50/images/000000032081.jpg,28.627213,0.799029
000000032285,data/raw/coco/images/val2017/000000032285.jpg,data/processed/val5k/jpeg/q50/images/000000032285.jpg,35.974144,0.936586
000000032334,data/raw/coco/images/val2017/000000032334.jpg,data/processed/val5k/jpeg/q50/images/000000032334.jpg,31.843298,0.890947
000000032570,data/raw/coco/images/val2017/000000032570.jpg,data/processed/val5k/jpeg/q50/images/000000032570.jpg,30.284671,0.839719
000000032610,data/raw/coco/images/val2017/000000032610.jpg,data/processed/val5k/jpeg/q50/images/000000032610.jpg,27.079967,0.820654
000000032735,data/raw/coco/images/val2017/000000032735.jpg,data/processed/val5k/jpeg/q50/images/000000032735.jpg,35.258775,0.921606
000000032811,data/raw/coco/images/val2017/000000032811.jpg,data/processed/val5k/jpeg/q50/images/000000032811.jpg,32.717609,0.877901
000000032817,data/raw/coco/images/val2017/000000032817.jpg,data/processed/val5k/jpeg/q50/images/000000032817.jpg,30.441909,0.763759
000000032861,data/raw/coco/images/val2017/000000032861.jpg,data/processed/val5k/jpeg/q50/images/000000032861.jpg,31.725416,0.887787
000000032887,data/raw/coco/images/val2017/000000032887.jpg,data/processed/val5k/jpeg/q50/images/000000032887.jpg,32.251314,0.904422
000000032901,data/raw/coco/images/val2017/000000032901.jpg,data/processed/val5k/jpeg/q50/images/000000032901.jpg,30.977839,0.871534
000000032941,data/raw/coco/images/val2017/000000032941.jpg,data/processed/val5k/jpeg/q50/images/000000032941.jpg,28.449445,0.820111
000000033005,data/raw/coco/images/val2017/000000033005.jpg,data/processed/val5k/jpeg/q50/images/000000033005.jpg,31.708176,0.863611
000000033104,data/raw/coco/images/val2017/000000033104.jpg,data/processed/val5k/jpeg/q50/images/000000033104.jpg,26.738078,0.876158
000000033109,data/raw/coco/images/val2017/000000033109.jpg,data/processed/val5k/jpeg/q50/images/000000033109.jpg,28.966153,0.835319
000000033114,data/raw/coco/images/val2017/000000033114.jpg,data/processed/val5k/jpeg/q50/images/000000033114.jpg,33.198794,0.904712
000000033221,data/raw/coco/images/val2017/000000033221.jpg,data/processed/val5k/jpeg/q50/images/000000033221.jpg,29.324902,0.910757
000000033368,data/raw/coco/images/val2017/000000033368.jpg,data/processed/val5k/jpeg/q50/images/000000033368.jpg,32.778854,0.910866
000000033638,data/raw/coco/images/val2017/000000033638.jpg,data/processed/val5k/jpeg/q50/images/000000033638.jpg,32.646549,0.88181
000000033707,data/raw/coco/images/val2017/000000033707.jpg,data/processed/val5k/jpeg/q50/images/000000033707.jpg,29.363012,0.889628
000000033759,data/raw/coco/images/val2017/000000033759.jpg,data/processed/val5k/jpeg/q50/images/000000033759.jpg,23.60143,0.846828
000000033854,data/raw/coco/images/val2017/000000033854.jpg,data/processed/val5k/jpeg/q50/images/000000033854.jpg,27.362752,0.906315
000000034071,data/raw/coco/images/val2017/000000034071.jpg,data/processed/val5k/jpeg/q50/images/000000034071.jpg,36.272435,0.932023
000000034139,data/raw/coco/images/val2017/000000034139.jpg,data/processed/val5k/jpeg/q50/images/000000034139.jpg,28.341833,0.882594
000000034205,data/raw/coco/images/val2017/000000034205.jpg,data/processed/val5k/jpeg/q50/images/000000034205.jpg,30.820603,0.898771
000000034257,data/raw/coco/images/val2017/000000034257.jpg,data/processed/val5k/jpeg/q50/images/000000034257.jpg,25.706729,0.859127
000000034417,data/raw/coco/images/val2017/000000034417.jpg,data/processed/val5k/jpeg/q50/images/000000034417.jpg,30.041343,0.900102
000000034452,data/raw/coco/images/val2017/000000034452.jpg,data/processed/val5k/jpeg/q50/images/000000034452.jpg,24.209152,0.826705
000000034760,data/raw/coco/images/val2017/000000034760.jpg,data/processed/val5k/jpeg/q50/images/000000034760.jpg,31.870905,0.882888
000000034873,data/raw/coco/images/val2017/000000034873.jpg,data/processed/val5k/jpeg/q50/images/000000034873.jpg,32.045926,0.891091
000000035062,data/raw/coco/images/val2017/000000035062.jpg,data/processed/val5k/jpeg/q50/images/000000035062.jpg,35.164613,0.917337
000000035197,data/raw/coco/images/val2017/000000035197.jpg,data/processed/val5k/jpeg/q50/images/000000035197.jpg,31.835547,0.921393
000000035279,data/raw/coco/images/val2017/000000035279.jpg,data/processed/val5k/jpeg/q50/images/000000035279.jpg,26.862448,0.86501
000000035326,data/raw/coco/images/val2017/000000035326.jpg,data/processed/val5k/jpeg/q50/images/000000035326.jpg,29.43525,0.827304
000000035682,data/raw/coco/images/val2017/000000035682.jpg,data/processed/val5k/jpeg/q50/images/000000035682.jpg,33.225645,0.890115
000000035770,data/raw/coco/images/val2017/000000035770.jpg,data/processed/val5k/jpeg/q50/images/000000035770.jpg,33.36331,0.88504
000000035963,data/raw/coco/images/val2017/000000035963.jpg,data/processed/val5k/jpeg/q50/images/000000035963.jpg,26.51743,0.789717
000000036494,data/raw/coco/images/val2017/000000036494.jpg,data/processed/val5k/jpeg/q50/images/000000036494.jpg,28.668668,0.897132
000000036539,data/raw/coco/images/val2017/000000036539.jpg,data/processed/val5k/jpeg/q50/images/000000036539.jpg,26.73535,0.839336
000000036660,data/raw/coco/images/val2017/000000036660.jpg,data/processed/val5k/jpeg/q50/images/000000036660.jpg,28.900369,0.781708
000000036678,data/raw/coco/images/val2017/000000036678.jpg,data/processed/val5k/jpeg/q50/images/000000036678.jpg,29.969867,0.81737
000000036844,data/raw/coco/images/val2017/000000036844.jpg,data/processed/val5k/jpeg/q50/images/000000036844.jpg,30.777237,0.874483
