image_name,original_path,variant_path,psnr,ssim
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/jpeg/q94/images/000000022192.jpg,39.141069,0.980999
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/jpeg/q94/images/000000022371.jpg,40.594331,0.988419
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/jpeg/q94/images/000000022396.jpg,44.063388,0.974058
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/jpeg/q94/images/000000022479.jpg,42.500473,0.98921
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/jpeg/q94/images/000000022589.jpg,37.895981,0.97303
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/jpeg/q94/images/000000022623.jpg,36.603741,0.937238
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/jpeg/q94/images/000000022705.jpg,39.111486,0.971938
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/jpeg/q94/images/000000022755.jpg,38.450714,0.940472
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/jpeg/q94/images/000000022892.jpg,36.657928,0.979909
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/jpeg/q94/images/000000022935.jpg,35.542881,0.974371
000000022969,data/raw/coco/images/val2017/000000022969.jpg,data/processed/val5k/jpeg/q94/images/000000022969.jpg,37.219581,0.98617
000000023023,data/raw/coco/images/val2017/000000023023.jpg,data/processed/val5k/jpeg/q94/images/000000023023.jpg,48.719686,0.995023
000000023034,data/raw/coco/images/val2017/000000023034.jpg,data/processed/val5k/jpeg/q94/images/000000023034.jpg,33.638659,0.969812
000000023126,data/raw/coco/images/val2017/000000023126.jpg,data/processed/val5k/jpeg/q94/images/000000023126.jpg,47.423912,0.994703
000000023230,data/raw/coco/images/val2017/000000023230.jpg,data/processed/val5k/jpeg/q94/images/000000023230.jpg,30.295692,0.945427
000000023272,data/raw/coco/images/val2017/000000023272.jpg,data/processed/val5k/jpeg/q94/images/000000023272.jpg,35.856774,0.981236
000000023359,data/raw/coco/images/val2017/000000023359.jpg,data/processed/val5k/jpeg/q94/images/000000023359.jpg,41.878182,0.988152
000000023666,data/raw/coco/images/val2017/000000023666.jpg,data/processed/val5k/jpeg/q94/images/000000023666.jpg,44.035725,0.981816
000000023751,data/raw/coco/images/val2017/000000023751.jpg,data/processed/val5k/jpeg/q94/images/000000023751.jpg,40.206468,0.97208
000000023781,data/raw/coco/images/val2017/000000023781.jpg,data/processed/val5k/jpeg/q94/images/000000023781.jpg,34.026482,0.970226
000000023899,data/raw/coco/images/val2017/000000023899.jpg,data/processed/val5k/jpeg/q94/images/000000023899.jpg,43.099841,0.983004
000000023937,data/raw/coco/images/val2017/000000023937.jpg,data/processed/val5k/jpeg/q94/images/000000023937.jpg,35.109429,0.955754
000000024021,data/raw/coco/images/val2017/000000024021.jpg,data/processed/val5k/jpeg/q94/images/000000024021.jpg,42.728351,0.993065
000000024027,data/raw/coco/images/val2017/000000024027.jpg,data/processed/val5k/jpeg/q94/images/000000024027.jpg,38.546165,0.961882
000000024144,data/raw/coco/images/val2017/000000024144.jpg,data/processed/val5k/jpeg/q94/images/000000024144.jpg,30.879861,0.903048
000000024243,data/raw/coco/images/val2017/000000024243.jpg,data/processed/val5k/jpeg/q94/images/000000024243.jpg,33.780984,0.920578
000000024567,data/raw/coco/images/val2017/000000024567.jpg,data/processed/val5k/jpeg/q94/images/000000024567.jpg,35.167436,0.965937
000000024610,data/raw/coco/images/val2017/000000024610.jpg,data/processed/val5k/jpeg/q94/images/000000024610.jpg,38.404472,0.948897
000000024919,data/raw/coco/images/val2017/000000024919.jpg,data/processed/val5k/jpeg/q94/images/000000024919.jpg,35.630907,0.948153
000000025057,data/raw/coco/images/val2017/000000025057.jpg,data/processed/val5k/jpeg/q94/images/000000025057.jpg,30.910524,0.980774
000000025096,data/raw/coco/images/val2017/000000025096.jpg,data/processed/val5k/jpeg/q94/images/000000025096.jpg,37.045661,0.964793
000000025139,data/raw/coco/images/val2017/000000025139.jpg,data/processed/val5k/jpeg/q94/images/000000025139.jpg,38.380321,0.986275
000000025181,data/raw/coco/images/val2017/000000025181.jpg,data/processed/val5k/jpeg/q94/images/000000025181.jpg,43.448261,0.993345
000000025228,data/raw/coco/images/val2017/000000025228.jpg,data/processed/val5k/jpeg/q94/images/000000025228.jpg,37.481481,0.909928
000000025386,data/raw/coco/images/val2017/000000025386.jpg,data/processed/val5k/jpeg/q94/images/000000025386.jpg,36.410558,0.972195
000000025393,data/raw/coco/images/val2017/000000025393.jpg,data/processed/val5k/jpeg/q94/images/000000025393.jpg,42.234593,0.979034
000000025394,data/raw/coco/images/val2017/000000025394.jpg,data/processed/val5k/jpeg/q94/images/000000025394.jpg,38.338952,0.968738
000000025424,data/raw/coco/images/val2017/000000025424.jpg,data/processed/val5k/jpeg/q94/images/000000025424.jpg,37.334801,0.940796
000000025560,data/raw/coco/images/val2017/000000025560.jpg,data/processed/val5k/jpeg/q94/images/000000025560.jpg,42.419623,0.975305
000000025593,data/raw/coco/images/val2017/000000025593.jpg,data/processed/val5k/jpeg/q94/images/000000025593.jpg,30.354077,0.817683
000000025603,data/raw/coco/images/val2017/000000025603.jpg,data/processed/val5k/jpeg/q94/images/000000025603.jpg,35.049279,0.919946
000000025986,data/raw/coco/images/val2017/000000025986.jpg,data/processed/val5k/jpeg/q94/images/000000025986.jpg,39.065395,0.977379
000000026204,data/raw/coco/images/val2017/000000026204.jpg,data/processed/val5k/jpeg/q94/images/000000026204.jpg,35.227117,0.980806
000000026465,data/raw/coco/images/val2017/000000026465.jpg,data/processed/val5k/jpeg/q94/images/000000026465.jpg,43.302898,0.985165
000000026564,data/raw/coco/images/val2017/000000026564.jpg,data/processed/val5k/jpeg/q94/images/000000026564.jpg,37.684988,0.983054
000000026690,data/raw/coco/images/val2017/000000026690.jpg,data/processed/val5k/jpeg/q94/images/000000026690.jpg,35.617738,0.956669
000000026926,data/raw/coco/images/val2017/000000026926.jpg,data/processed/val5k/jpeg/q94/images/000000026926.jpg,34.687949,0.96261
000000026941,data/raw/coco/images/val2017/000000026941.jpg,data/processed/val5k/jpeg/q94/images/000000026941.jpg,34.257013,0.962919
000000027186,data/raw/coco/images/val2017/000000027186.jpg,data/processed/val5k/jpeg/q94/images/000000027186.jpg,40.23041,0.982706
000000027620,data/raw/coco/images/val2017/000000027620.jpg,data/processed/val5k/jpeg/q94/images/000000027620.jpg,41.492057,0.981683
000000027696,data/raw/coco/images/val2017/000000027696.jpg,data/processed/val5k/jpeg/q94/images/000000027696.jpg,39.207011,0.972019
000000027768,data/raw/coco/images/val2017/000000027768.jpg,data/processed/val5k/jpeg/q94/images/000000027768.jpg,42.33102,0.990902
000000027932,data/raw/coco/images/val2017/000000027932.jpg,data/processed/val5k/jpeg/q94/images/000000027932.jpg,35.921573,0.979227
000000027972,data/raw/coco/images/val2017/000000027972.jpg,data/processed/val5k/jpeg/q94/images/000000027972.jpg,37.918741,0.977111
000000027982,data/raw/coco/images/val2017/000000027982.jpg,data/processed/val5k/jpeg/q94/images/000000027982.jpg,42.441293,0.991709
000000028285,data/raw/coco/images/val2017/000000028285.jpg,data/processed/val5k/jpeg/q94/images/000000028285.jpg,32.633335,0.948976
000000028449,data/raw/coco/images/val2017/000000028449.jpg,data/processed/val5k/jpeg/q94/images/000000028449.jpg,39.68432,0.983018
000000028452,data/raw/coco/images/val2017/000000028452.jpg,data/processed/val5k/jpeg/q94/images/000000028452.jpg,35.378762,0.904068
000000028809,data/raw/coco/images/val2017/000000028809.jpg,data/processed/val5k/jpeg/q94/images/000000028809.jpg,40.861158,0.971903
000000028993,data/raw/coco/images/val2017/000000028993.jpg,data/processed/val5k/jpeg/q94/images/000000028993.jpg,41.729348,0.994121
000000029187,data/raw/coco/images/val2017/000000029187.jpg,data/processed/val5k/jpeg/q94/images/000000029187.jpg,35.1469,0.961025
000000029393,data/raw/coco/images/val2017/000000029393.jpg,data/processed/val5k/jpeg/q94/images/000000029393.jpg,35.955492,0.980077
000000029397,data/raw/coco/images/val2017/000000029397.jpg,data/processed/val5k/jpeg/q94/images/000000029397.jpg,35.655789,0.947552
000000029596,data/raw/coco/images/val2017/000000029596.jpg,data/processed/val5k/jpeg/q94/images/000000029596.jpg,37.86743,0.975451
000000029640,data/raw/coco/images/val2017/000000029640.jpg,data/processed/val5k/jpeg/q94/images/000000029640.jpg,37.470081,0.979465
000000029675,data/raw/coco/images/val2017/000000029675.jpg,data/processed/val5k/jpeg/q94/images/000000029675.jpg,36.42278,0.960721
000000029984,data/raw/coco/images/val2017/000000029984.jpg,data/processed/val5k/jpeg/q94/images/000000029984.jpg,39.988196,0.969498
000000030213,data/raw/coco/images/val2017/000000030213.jpg,data/processed/val5k/jpeg/q94/images/000000030213.jpg,33.668264,0.964314
000000030494,data/raw/coco/images/val2017/000000030494.jpg,data/processed/val5k/jpeg/q94/images/000000030494.jpg,33.642874,0.972872
000000030504,data/raw/coco/images/val2017/000000030504.jpg,data/processed/val5k/jpeg/q94/images/000000030504.jpg,37.332653,0.974074
000000030675,data/raw/coco/images/val2017/000000030675.jpg,data/processed/val5k/jpeg/q94/images/000000030675.jpg,29.446266,0.935526
000000030785,data/raw/coco/images/val2017/000000030785.jpg,data/processed/val5k/jpeg/q94/images/000000030785.jpg,39.224382,0.980985
000000030828,data/raw/coco/images/val2017/000000030828.jpg,data/processed/val5k/jpeg/q94/images/000000030828.jpg,34.818371,0.95791
000000031050,data/raw/coco/images/val2017/000000031050.jpg,data/processed/val5k/jpeg/q94/images/000000031050.jpg,35.597204,0.973152
000000031093,data/raw/coco/images/val2017/000000031093.jpg,data/processed/val5k/jpeg/q94/images/000000031093.jpg,39.052921,0.978981
000000031118,data/raw/coco/images/val2017/000000031118.jpg,data/processed/val5k/jpeg/q94/images/000000031118.jpg,32.563142,0.970792
000000031217,data/raw/coco/images/val2017/000000031217.jpg,data/processed/val5k/jpeg/q94/images/000000031217.jpg,38.368636,0.977825
000000031248,data/raw/coco/images/val2017/000000031248.jpg,data/processed/val5k/jpeg/q94/images/000000031248.jpg,39.602508,0.988659
000000031269,data/raw/coco/images/val2017/000000031269.jpg,data/processed/val5k/jpeg/q94/images/000000031269.jpg,36.328891,0.99182
000000031296,data/raw/coco/images/val2017/000000031296.jpg,data/processed/val5k/jpeg/q94/images/000000031296.jpg,34.949624,0.966497
000000031322,data/raw/coco/images/val2017/000000031322.jpg,data/processed/val5k/jpeg/q94/images/000000031322.jpg,33.272956,0.976319
000000031620,data/raw/coco/images/val2017/000000031620.jpg,data/processed/val5k/jpeg/q94/images/000000031620.jpg,43.475415,0.982592
000000031735,data/raw/coco/images/val2017/000000031735.jpg,data/processed/val5k/jpeg/q94/images/000000031735.jpg,39.385005,0.980585
000000031749,data/raw/coco/images/val2017/000000031749.jpg,data/processed/val5k/jpeg/q94/images/000000031749.jpg,35.112341,0.949579
000000031817,data/raw/coco/images/val2017/000000031817.jpg,data/processed/val5k/jpeg/q94/images/000000031817.jpg,32.425707,0.895983
000000032038,data/raw/coco/images/val2017/000000032038.jpg,data/processed/val5k/jpeg/q94/images/000000032038.jpg,37.886212,0.968035
000000032081,data/raw/coco/images/val2017/000000032081.jpg,data/processed/val5k/jpeg/q94/images/000000032081.jpg,37.916107,0.976977
000000032285,data/raw/coco/images/val2017/000000032285.jpg,data/processed/val5k/jpeg/q94/images/000000032285.jpg,43.21037,0.984993
000000032334,data/raw/coco/images/val2017/000000032334.jpg,data/processed/val5k/jpeg/q94/images/000000032334.jpg,38.894101,0.977638
000000032570,data/raw/coco/images/val2017/000000032570.jpg,data/processed/val5k/jpeg/q94/images/000000032570.jpg,36.086912,0.961384
000000032610,data/raw/coco/images/val2017/000000032610.jpg,data/processed/val5k/jpeg/q94/images/000000032610.jpg,33.03907,0.966243
000000032735,data/raw/coco/images/val2017/000000032735.jpg,data/processed/val5k/jpeg/q94/images/000000032735.jpg,40.215005,0.9719
000000032811,data/raw/coco/images/val2017/000000032811.jpg,data/processed/val5k/jpeg/q94/images/000000032811.jpg,39.692757,0.970796
000000032817,data/raw/coco/images/val2017/000000032817.jpg,data/processed/val5k/jpeg/q94/images/000000032817.jpg,34.391728,0.902787
000000032861,data/raw/coco/images/val2017/000000032861.jpg,data/processed/val5k/jpeg/q94/images/000000032861.jpg,37.342833,0.972347
000000032887,data/raw/coco/images/val2017/000000032887.jpg,data/processed/val5k/jpeg/q94/images/000000032887.jpg,42.039087,0.988006
000000032901,data/raw/coco/images/val2017/000000032901.jpg,data/processed/val5k/jpeg/q94/images/000000032901.jpg,40.495868,0.979466
000000032941,data/raw/coco/images/val2017/000000032941.jpg,data/processed/val5k/jpeg/q94/images/000000032941.jpg,36.312276,0.97518
000000033005,data/raw/coco/images/val2017/000000033005.jpg,data/processed/val5k/jpeg/q94/images/000000033005.jpg,38.268645,0.965073
000000033104,data/raw/coco/images/val2017/000000033104.jpg,data/processed/val5k/jpeg/q94/images/000000033104.jpg,36.511029,0.984082
000000033109,data/raw/coco/images/val2017/000000033109.jpg,data/processed/val5k/jpeg/q94/images/000000033109.jpg,37.699527,0.975739
000000033114,data/raw/coco/images/val2017/000000033114.jpg,data/processed/val5k/jpeg/q94/images/000000033114.jpg,39.946103,0.972697
000000033221,data/raw/coco/images/val2017/000000033221.jpg,data/processed/val5k/jpeg/q94/images/000000033221.jpg,39.287538,0.987559
000000033368,data/raw/coco/images/val2017/000000033368.jpg,data/processed/val5k/jpeg/q94/images/000000033368.jpg,38.545793,0.981435
000000033638,data/raw/coco/images/val2017/000000033638.jpg,data/processed/val5k/jpeg/q94/images/000000033638.jpg,38.962689,0.972533
000000033707,data/raw/coco/images/val2017/000000033707.jpg,data/processed/val5k/jpeg/q94/images/000000033707.jpg,43.217838,0.99519
000000033759,data/raw/coco/images/val2017/000000033759.jpg,data/processed/val5k/jpeg/q94/images/000000033759.jpg,31.945108,0.975451
000000033854,data/raw/coco/images/val2017/000000033854.jpg,data/processed/val5k/jpeg/q94/images/000000033854.jpg,36.125432,0.985646
000000034071,data/raw/coco/images/val2017/000000034071.jpg,data/processed/val5k/jpeg/q94/images/000000034071.jpg,42.406609,0.978696
000000034139,data/raw/coco/images/val2017/000000034139.jpg,data/processed/val5k/jpeg/q94/images/000000034139.jpg,35.469723,0.977709
000000034205,data/raw/coco/images/val2017/000000034205.jpg,data/processed/val5k/jpeg/q94/images/000000034205.jpg,38.863272,0.982023
000000034257,data/raw/coco/images/val2017/000000034257.jpg,data/processed/val5k/jpeg/q94/images/000000034257.jpg,32.090141,0.960735
000000034417,data/raw/coco/images/val2017/000000034417.jpg,data/processed/val5k/jpeg/q94/images/000000034417.jpg,36.886788,0.971156
000000034452,data/raw/coco/images/val2017/000000034452.jpg,data/processed/val5k/jpeg/q94/images/000000034452.jpg,33.620088,0.985253
000000034760,data/raw/coco/images/val2017/000000034760.jpg,data/processed/val5k/jpeg/q94/images/000000034760.jpg,37.367215,0.970541
000000034873,data/raw/coco/images/val2017/000000034873.jpg,data/processed/val5k/jpeg/q94/images/000000034873.jpg,39.521418,0.97612
000000035062,data/raw/coco/images/val2017/000000035062.jpg,data/processed/val5k/jpeg/q94/images/000000035062.jpg,41.270004,0.979693
000000035197,data/raw/coco/images/val2017/000000035197.jpg,data/processed/val5k/jpeg/q94/images/000000035197.jpg,45.178682,0.992021
000000035279,data/raw/coco/images/val2017/000000035279.jpg,data/processed/val5k/jpeg/q94/images/000000035279.jpg,34.163751,0.968678
000000035326,data/raw/coco/images/val2017/000000035326.jpg,data/processed/val5k/jpeg/q94/images/000000035326.jpg,36.898856,0.971261
000000035682,data/raw/coco/images/val2017/000000035682.jpg,data/processed/val5k/jpeg/q94/images/000000035682.jpg,37.640076,0.95608
000000035770,data/raw/coco/images/val2017/000000035770.jpg,data/processed/val5k/jpeg/q94/images/000000035770.jpg,39.028051,0.953785
000000035963,data/raw/coco/images/val2017/000000035963.jpg,data/processed/val5k/jpeg/q94/images/000000035963.jpg,33.251299,0.95436
000000036494,data/raw/coco/images/val2017/000000036494.jpg,data/processed/val5k/jpeg/q94/images/000000036494.jpg,36.445569,0.978731
000000036539,data/raw/coco/images/val2017/000000036539.jpg,data/processed/val5k/jpeg/q94/images/000000036539.jpg,41.223021,0.994046
000000036660,data/raw/coco/images/val2017/000000036660.jpg,data/processed/val5k/jpeg/q94/images/000000036660.jpg,34.00524,0.924666
000000036678,data/raw/coco/images/val2017/000000036678.jpg,data/processed/val5k/jpeg/q94/images/000000036678.jpg,33.498184,0.887336
000000036844,data/raw/coco/images/val2017/000000036844.jpg,data/processed/val5k/jpeg/q94/images/000000036844.jpg,36.895533,0.959679
