image_name,original_path,variant_path,psnr,ssim
000000022969,data/raw/coco/images/val2017/000000022969.jpg,data/processed/val5k/bpc/b3/images/000000022969.png,27.662087,0.864077
000000023023,data/raw/coco/images/val2017/000000023023.jpg,data/processed/val5k/bpc/b3/images/000000023023.png,27.728,0.717402
000000023034,data/raw/coco/images/val2017/000000023034.jpg,data/processed/val5k/bpc/b3/images/000000023034.png,27.699898,0.80644
000000023126,data/raw/coco/images/val2017/000000023126.jpg,data/processed/val5k/bpc/b3/images/000000023126.png,27.97759,0.804588
000000023230,data/raw/coco/images/val2017/000000023230.jpg,data/processed/val5k/bpc/b3/images/000000023230.png,27.625357,0.88458
000000023272,data/raw/coco/images/val2017/000000023272.jpg,data/processed/val5k/bpc/b3/images/000000023272.png,27.697501,0.8313
000000023359,data/raw/coco/images/val2017/000000023359.jpg,data/processed/val5k/bpc/b3/images/000000023359.png,30.079027,0.933426
000000023666,data/raw/coco/images/val2017/000000023666.jpg,data/processed/val5k/bpc/b3/images/000000023666.png,27.763997,0.590423
000000023751,data/raw/coco/images/val2017/000000023751.jpg,data/processed/val5k/bpc/b3/images/000000023751.png,27.832184,0.781603
000000023781,data/raw/coco/images/val2017/000000023781.jpg,data/processed/val5k/bpc/b3/images/000000023781.png,27.822126,0.820927
000000023899,data/raw/coco/images/val2017/000000023899.jpg,data/processed/val5k/bpc/b3/images/000000023899.png,28.021995,0.565106
000000023937,data/raw/coco/images/val2017/000000023937.jpg,data/processed/val5k/bpc/b3/images/000000023937.png,27.576169,0.754898
000000024021,data/raw/coco/images/val2017/000000024021.jpg,data/processed/val5k/bpc/b3/images/000000024021.png,27.554659,0.831685
000000024027,data/raw/coco/images/val2017/000000024027.jpg,data/processed/val5k/bpc/b3/images/000000024027.png,27.457838,0.789702
000000024144,data/raw/coco/images/val2017/000000024144.jpg,data/processed/val5k/bpc/b3/images/000000024144.png,27.565719,0.774763
000000024243,data/raw/coco/images/val2017/000000024243.jpg,data/processed/val5k/bpc/b3/images/000000024243.png,27.779394,0.751967
000000024567,data/raw/coco/images/val2017/000000024567.jpg,data/processed/val5k/bpc/b3/images/000000024567.png,27.505639,0.767943
000000024610,data/raw/coco/images/val2017/000000024610.jpg,data/processed/val5k/bpc/b3/images/000000024610.png,28.067882,0.75098
000000024919,data/raw/coco/images/val2017/000000024919.jpg,data/processed/val5k/bpc/b3/images/000000024919.png,28.174855,0.820836
000000025057,data/raw/coco/images/val2017/000000025057.jpg,data/processed/val5k/bpc/b3/images/000000025057.png,28.18966,0.937413
000000025096,data/raw/coco/images/val2017/000000025096.jpg,data/processed/val5k/bpc/b3/images/000000025096.png,27.581611,0.812011
000000025139,data/raw/coco/images/val2017/000000025139.jpg,data/processed/val5k/bpc/b3/images/000000025139.png,27.947958,0.84632
000000025181,data/raw/coco/images/val2017/000000025181.jpg,data/processed/val5k/bpc/b3/images/000000025181.png,28.228329,0.853877
000000025228,data/raw/coco/images/val2017/000000025228.jpg,data/processed/val5k/bpc/b3/images/000000025228.png,27.486218,0.610341
000000025386,data/raw/coco/images/val2017/000000025386.jpg,data/processed/val5k/bpc/b3/images/000000025386.png,27.790325,0.771471
000000025393,data/raw/coco/images/val2017/000000025393.jpg,data/processed/val5k/bpc/b3/images/000000025393.png,27.822921,0.587735
000000025394,data/raw/coco/images/val2017/000000025394.jpg,data/processed/val5k/bpc/b3/images/000000025394.png,27.426323,0.640073
000000025424,data/raw/coco/images/val2017/000000025424.jpg,data/processed/val5k/bpc/b3/images/000000025424.png,28.937883,0.707869
000000025560,data/raw/coco/images/val2017/000000025560.jpg,data/processed/val5k/bpc/b3/images/000000025560.png,27.670017,0.73638
000000025593,data/raw/coco/images/val2017/000000025593.jpg,data/processed/val5k/bpc/b3/images/000000025593.png,27.522971,0.761839
000000025603,data/raw/coco/images/val2017/000000025603.jpg,data/processed/val5k/bpc/b3/images/000000025603.png,28.291011,0.66872
000000025986,data/raw/coco/images/val2017/000000025986.jpg,data/processed/val5k/bpc/b3/images/000000025986.png,27.472162,0.752552
000000026204,data/raw/coco/images/val2017/000000026204.jpg,data/processed/val5k/bpc/b3/images/000000026204.png,27.746597,0.856051
000000026465,data/raw/coco/images/val2017/000000026465.jpg,data/processed/val5k/bpc/b3/images/000000026465.png,28.144688,0.823985
000000026564,data/raw/coco/images/val2017/000000026564.jpg,data/processed/val5k/bpc/b3/images/000000026564.png,28.05126,0.801598
000000026690,data/raw/coco/images/val2017/000000026690.jpg,data/processed/val5k/bpc/b3/images/000000026690.png,27.361711,0.531743
000000026926,data/raw/coco/images/val2017/000000026926.jpg,data/processed/val5k/bpc/b3/images/000000026926.png,27.929602,0.76046
000000026941,data/raw/coco/images/val2017/000000026941.jpg,data/processed/val5k/bpc/b3/images/000000026941.png,27.775489,0.78279
000000027186,data/raw/coco/images/val2017/000000027186.jpg,data/processed/val5k/bpc/b3/images/000000027186.png,27.92213,0.777934
000000027620,data/raw/coco/images/val2017/000000027620.jpg,data/processed/val5k/bpc/b3/images/000000027620.png,27.704734,0.771974
000000027696,data/raw/coco/images/val2017/000000027696.jpg,data/processed/val5k/bpc/b3/images/000000027696.png,28.077412,0.748977
000000027768,data/raw/coco/images/val2017/000000027768.jpg,data/processed/val5k/bpc/b3/images/000000027768.png,28.417762,0.829982
000000027932,data/raw/coco/images/val2017/000000027932.jpg,data/processed/val5k/bpc/b3/images/000000027932.png,27.913422,0.828565
000000027972,data/raw/coco/images/val2017/000000027972.jpg,data/processed/val5k/bpc/b3/images/000000027972.png,27.924142,0.770511
000000027982,data/raw/coco/images/val2017/000000027982.jpg,data/processed/val5k/bpc/b3/images/000000027982.png,28.179776,0.829366
000000028285,data/raw/coco/images/val2017/000000028285.jpg,data/processed/val5k/bpc/b3/images/000000028285.png,27.379975,0.857023
000000028449,data/raw/coco/images/val2017/000000028449.jpg,data/processed/val5k/bpc/b3/images/000000028449.png,27.813224,0.753613
000000028452,data/raw/coco/images/val2017/000000028452.jpg,data/processed/val5k/bpc/b3/images/000000028452.png,27.79097,0.727352
000000028809,data/raw/coco/images/val2017/000000028809.jpg,data/processed/val5k/bpc/b3/images/000000028809.png,27.737819,0.655881
000000028993,data/raw/coco/images/val2017/000000028993.jpg,data/processed/val5k/bpc/b3/images/000000028993.png,27.860721,0.845726
000000029187,data/raw/coco/images/val2017/000000029187.jpg,data/processed/val5k/bpc/b3/images/000000029187.png,27.69864,0.784212
000000029393,data/raw/coco/images/val2017/000000029393.jpg,data/processed/val5k/bpc/b3/images/000000029393.png,28.141943,0.841806
000000029397,data/raw/coco/images/val2017/000000029397.jpg,data/processed/val5k/bpc/b3/images/000000029397.png,27.696851,0.74821
000000029596,data/raw/coco/images/val2017/000000029596.jpg,data/processed/val5k/bpc/b3/images/000000029596.png,27.815256,0.788899
000000029640,data/raw/coco/images/val2017/000000029640.jpg,data/processed/val5k/bpc/b3/images/000000029640.png,27.659874,0.774109
000000029675,data/raw/coco/images/val2017/000000029675.jpg,data/processed/val5k/bpc/b3/images/000000029675.png,27.283414,0.648161
000000029984,data/raw/coco/images/val2017/000000029984.jpg,data/processed/val5k/bpc/b3/images/000000029984.png,27.490188,0.698536
000000030213,data/raw/coco/images/val2017/000000030213.jpg,data/processed/val5k/bpc/b3/images/000000030213.png,27.859552,0.83726
000000030494,data/raw/coco/images/val2017/000000030494.jpg,data/processed/val5k/bpc/b3/images/000000030494.png,27.777134,0.87649
000000030504,data/raw/coco/images/val2017/000000030504.jpg,data/processed/val5k/bpc/b3/images/000000030504.png,27.463838,0.763841
000000030675,data/raw/coco/images/val2017/000000030675.jpg,data/processed/val5k/bpc/b3/images/000000030675.png,27.415629,0.857097
000000030785,data/raw/coco/images/val2017/000000030785.jpg,data/processed/val5k/bpc/b3/images/000000030785.png,27.684062,0.72638
000000030828,data/raw/coco/images/val2017/000000030828.jpg,data/processed/val5k/bpc/b3/images/000000030828.png,27.724192,0.753139
000000031050,data/raw/coco/images/val2017/000000031050.jpg,data/processed/val5k/bpc/b3/images/000000031050.png,27.534776,0.823817
000000031093,data/raw/coco/images/val2017/000000031093.jpg,data/processed/val5k/bpc/b3/images/000000031093.png,27.750563,0.760064
000000031118,data/raw/coco/images/val2017/000000031118.jpg,data/processed/val5k/bpc/b3/images/000000031118.png,27.378102,0.666257
000000031217,data/raw/coco/images/val2017/000000031217.jpg,data/processed/val5k/bpc/b3/images/000000031217.png,28.698418,0.75979
000000031248,data/raw/coco/images/val2017/000000031248.jpg,data/processed/val5k/bpc/b3/images/000000031248.png,27.562496,0.841763
000000031269,data/raw/coco/images/val2017/000000031269.jpg,data/processed/val5k/bpc/b3/images/000000031269.png,27.620465,0.927091
000000031296,data/raw/coco/images/val2017/000000031296.jpg,data/processed/val5k/bpc/b3/images/000000031296.png,27.583984,0.780908
000000031322,data/raw/coco/images/val2017/000000031322.jpg,data/processed/val5k/bpc/b3/images/000000031322.png,27.579114,0.877885
000000031620,data/raw/coco/images/val2017/000000031620.jpg,data/processed/val5k/bpc/b3/images/000000031620.png,27.417411,0.721554
000000031735,data/raw/coco/images/val2017/000000031735.jpg,data/processed/val5k/bpc/b3/images/000000031735.png,27.533016,0.70457
000000031749,data/raw/coco/images/val2017/000000031749.jpg,data/processed/val5k/bpc/b3/images/000000031749.png,29.093925,0.749504
000000031817,data/raw/coco/images/val2017/000000031817.jpg,data/processed/val5k/bpc/b3/images/000000031817.png,27.812793,0.736715
000000032038,data/raw/coco/images/val2017/000000032038.jpg,data/processed/val5k/bpc/b3/images/000000032038.png,30.34305,0.839954
000000032081,data/raw/coco/images/val2017/000000032081.jpg,data/processed/val5k/bpc/b3/images/000000032081.png,27.65409,0.769968
000000032285,data/raw/coco/images/val2017/000000032285.jpg,data/processed/val5k/bpc/b3/images/000000032285.png,27.761875,0.815564
000000032334,data/raw/coco/images/val2017/000000032334.jpg,data/processed/val5k/bpc/b3/images/000000032334.png,27.575144,0.727049
000000032570,data/raw/coco/images/val2017/000000032570.jpg,data/processed/val5k/bpc/b3/images/000000032570.png,27.91688,0.773348
000000032610,data/raw/coco/images/val2017/000000032610.jpg,data/processed/val5k/bpc/b3/images/000000032610.png,27.924794,0.824412
000000032735,data/raw/coco/images/val2017/000000032735.jpg,data/processed/val5k/bpc/b3/images/000000032735.png,27.125806,0.779411
000000032811,data/raw/coco/images/val2017/000000032811.jpg,data/processed/val5k/bpc/b3/images/000000032811.png,29.383777,0.74005
000000032817,data/raw/coco/images/val2017/000000032817.jpg,data/processed/val5k/bpc/b3/images/000000032817.png,27.484483,0.711703
000000032861,data/raw/coco/images/val2017/000000032861.jpg,data/processed/val5k/bpc/b3/images/000000032861.png,27.932417,0.723272
000000032887,data/raw/coco/images/val2017/000000032887.jpg,data/processed/val5k/bpc/b3/images/000000032887.png,27.579499,0.765624
000000032901,data/raw/coco/images/val2017/000000032901.jpg,data/processed/val5k/bpc/b3/images/000000032901.png,27.754341,0.761637
000000032941,data/raw/coco/images/val2017/000000032941.jpg,data/processed/val5k/bpc/b3/images/000000032941.png,27.460556,0.781893
000000033005,data/raw/coco/images/val2017/000000033005.jpg,data/processed/val5k/bpc/b3/images/000000033005.png,28.079976,0.701394
000000033104,data/raw/coco/images/val2017/000000033104.jpg,data/processed/val5k/bpc/b3/images/000000033104.png,27.578488,0.856166
000000033109,data/raw/coco/images/val2017/000000033109.jpg,data/processed/val5k/bpc/b3/images/000000033109.png,28.293369,0.791521
000000033114,data/raw/coco/images/val2017/000000033114.jpg,data/processed/val5k/bpc/b3/images/000000033114.png,27.131011,0.801243
000000033221,data/raw/coco/images/val2017/000000033221.jpg,data/processed/val5k/bpc/b3/images/000000033221.png,28.464737,0.890607
000000033368,data/raw/coco/images/val2017/000000033368.jpg,data/processed/val5k/bpc/b3/images/000000033368.png,27.352709,0.739766
000000033638,data/raw/coco/images/val2017/000000033638.jpg,data/processed/val5k/bpc/b3/images/000000033638.png,27.572148,0.712819
000000033707,data/raw/coco/images/val2017/000000033707.jpg,data/processed/val5k/bpc/b3/images/000000033707.png,28.186906,0.81833
000000033759,data/raw/coco/images/val2017/000000033759.jpg,data/processed/val5k/bpc/b3/images/000000033759.png,28.187434,0.910153
000000033854,data/raw/coco/images/val2017/000000033854.jpg,data/processed/val5k/bpc/b3/images/000000033854.png,28.696354,0.882227
000000034071,data/raw/coco/images/val2017/000000034071.jpg,data/processed/val5k/bpc/b3/images/000000034071.png,29.286362,0.796639
000000034139,data/raw/coco/images/val2017/000000034139.jpg,data/processed/val5k/bpc/b3/images/000000034139.png,27.858474,0.789973
000000034205,data/raw/coco/images/val2017/000000034205.jpg,data/processed/val5k/bpc/b3/images/000000034205.png,27.800748,0.762885
000000034257,data/raw/coco/images/val2017/000000034257.jpg,data/processed/val5k/bpc/b3/images/000000034257.png,29.146416,0.872081
000000034417,data/raw/coco/images/val2017/000000034417.jpg,data/processed/val5k/bpc/b3/images/000000034417.png,27.825823,0.832616
000000034452,data/raw/coco/images/val2017/000000034452.jpg,data/processed/val5k/bpc/b3/images/000000034452.png,27.724034,0.908086
000000034760,data/raw/coco/images/val2017/000000034760.jpg,data/processed/val5k/bpc/b3/images/000000034760.png,27.780083,0.779039
000000034873,data/raw/coco/images/val2017/000000034873.jpg,data/processed/val5k/bpc/b3/images/000000034873.png,28.496822,0.816861
000000035062,data/raw/coco/images/val2017/000000035062.jpg,data/processed/val5k/bpc/b3/images/000000035062.png,28.837675,0.519042
000000035197,data/raw/coco/images/val2017/000000035197.jpg,data/processed/val5k/bpc/b3/images/000000035197.png,27.765885,0.851702
000000035279,data/raw/coco/images/val2017/000000035279.jpg,data/processed/val5k/bpc/b3/images/000000035279.png,29.500762,0.846223
000000035326,data/raw/coco/images/val2017/000000035326.jpg,data/processed/val5k/bpc/b3/images/000000035326.png,27.814443,0.711578
000000035682,data/raw/coco/images/val2017/000000035682.jpg,data/processed/val5k/bpc/b3/images/000000035682.png,28.621318,0.756025
000000035770,data/raw/coco/images/val2017/000000035770.jpg,data/processed/val5k/bpc/b3/images/000000035770.png,27.704462,0.729351
000000035963,data/raw/coco/images/val2017/000000035963.jpg,data/processed/val5k/bpc/b3/images/000000035963.png,27.606435,0.822335
000000036494,data/raw/coco/images/val2017/000000036494.jpg,data/processed/val5k/bpc/b3/images/000000036494.png,28.580666,0.845568
000000036539,data/raw/coco/images/val2017/000000036539.jpg,data/processed/val5k/bpc/b3/images/000000036539.png,27.645979,0.837862
000000036660,data/raw/coco/images/val2017/000000036660.jpg,data/processed/val5k/bpc/b3/images/000000036660.png,28.005658,0.73653
000000036678,data/raw/coco/images/val2017/000000036678.jpg,data/processed/val5k/bpc/b3/images/000000036678.png,27.629244,0.761036
000000036844,data/raw/coco/images/val2017/000000036844.jpg,data/processed/val5k/bpc/b3/images/000000036844.png,27.953026,0.708272
000000036861,data/raw/coco/images/val2017/000000036861.jpg,data/processed/val5k/bpc/b3/images/000000036861.png,27.509713,0.757863
000000036936,data/raw/coco/images/val2017/000000036936.jpg,data/processed/val5k/bpc/b3/images/000000036936.png,27.325933,0.703403
000000037670,data/raw/coco/images/val2017/000000037670.jpg,data/processed/val5k/bpc/b3/images/000000037670.png,27.668336,0.82124
000000037689,data/raw/coco/images/val2017/000000037689.jpg,data/processed/val5k/bpc/b3/images/000000037689.png,27.883265,0.755985
000000037740,data/raw/coco/images/val2017/000000037740.jpg,data/processed/val5k/bpc/b3/images/000000037740.png,27.687406,0.797353
